folder,image,person_id,person_box,gt_helmet,od_helmet,mlc_helmet,mlc_helmet_score,gt_vest,od_vest,mlc_vest,mlc_vest_score
single (1인),image1000.jpeg,1,"(159.1, 203.5, 438.5, 533.6)",1,1,1,0.9999,0,0,0,0.038
single (1인),image1001.jpg,1,"(171.3, 45.2, 407.8, 632.1)",1,1,1,0.9972,1,1,1,0.7844
single (1인),image1008.jpeg,1,"(80.3, 183.5, 113.9, 330.6)",,0,0,0.4135,0,0,1,0.8956
single (1인),image1008.jpeg,2,"(109.2, 160.4, 145.2, 292.5)",,1,1,0.6944,0,0,1,0.7164
single (1인),image1008.jpeg,3,"(177.3, 206.0, 236.4, 339.3)",,1,0,0.2007,0,1,1,0.6219
single (1인),image1008.jpeg,4,"(217.3, 75.5, 463.5, 640.0)",1,1,1,0.9992,1,1,1,0.9669
single (1인),image1008.jpeg,5,"(227.3, 181.6, 241.0, 237.4)",,0,0,0.0602,0,0,0,0.2652
single (1인),image1008.jpeg,6,"(256.0, 180.8, 279.2, 227.8)",,0,0,0.0126,0,0,0,0.014
single (1인),image1011.jpg,1,"(261.8, 111.8, 442.4, 426.2)",1,1,1,0.8925,1,1,1,0.9921
single (1인),image1012.jpg,1,"(222.7, 110.3, 434.9, 456.9)",1,1,1,0.9777,1,1,1,0.9903
single (1인),image1013.jpg,1,"(218.9, 110.5, 429.4, 478.8)",1,1,1,0.9764,1,1,1,0.9949
single (1인),image1015.jpg,1,"(190.4, 96.9, 423.9, 495.7)",1,1,1,0.8309,1,1,1,0.9896
single (1인),image1017.jpg,1,"(186.2, 93.9, 417.3, 498.0)",1,1,1,0.9008,1,0,1,0.9933
single (1인),image1025.jpg,1,"(292.4, 52.1, 392.7, 607.5)",1,1,1,0.9868,1,1,1,0.9991
single (1인),image1026.jpg,1,"(257.7, 30.2, 440.1, 498.8)",1,1,1,0.9874,1,0,1,0.9492
single (1인),image1027.jpg,1,"(252.4, 32.7, 435.4, 505.4)",1,1,1,0.9917,1,0,1,0.9192
single (1인),image1029.jpg,1,"(257.6, 36.9, 487.3, 527.7)",1,1,1,0.9903,1,1,1,0.977
single (1인),image1031.jpg,1,"(256.8, 29.7, 509.6, 512.7)",1,1,1,0.75,1,1,1,0.9859
single (1인),image1032.jpg,1,"(216.9, 27.5, 517.5, 508.1)",1,1,1,0.9436,1,0,1,0.9992
single (1인),image1033.jpg,1,"(195.8, 27.0, 517.4, 506.4)",1,1,1,0.7663,1,0,1,0.9996
single (1인),image1034.jpg,1,"(194.6, 28.6, 514.6, 521.9)",1,1,1,0.5609,1,1,1,0.9994
single (1인),image1038.jpg,1,"(282.1, 56.9, 389.5, 620.9)",1,1,1,0.9988,1,1,1,0.9982
single (1인),image1039.jpg,1,"(203.8, 15.2, 461.5, 535.0)",1,1,1,0.9517,1,1,1,0.9879
single (1인),image104.jpg,1,"(211.1, 28.4, 450.7, 425.3)",1,1,1,0.8386,1,1,1,0.9857
single (1인),image1041.jpg,1,"(211.6, 18.0, 476.9, 535.3)",1,1,1,0.5914,1,1,1,0.9971
single (1인),image1042.jpg,1,"(208.3, 21.1, 477.2, 532.7)",1,1,1,0.7999,1,1,1,0.9941
single (1인),image1043.jpg,1,"(246.5, 11.3, 534.5, 484.3)",1,1,1,0.8142,1,1,1,0.9996
single (1인),image1044.jpg,1,"(274.7, 12.0, 566.5, 483.1)",1,1,1,0.6512,1,1,1,0.9992
single (1인),image1047.jpg,1,"(178.9, 58.3, 457.0, 512.6)",1,1,1,0.9557,1,1,1,0.9958
single (1인),image1048.jpg,1,"(178.1, 59.7, 457.4, 514.1)",1,1,1,0.9768,1,1,1,0.9905
single (1인),image1050.jpg,1,"(184.5, 63.1, 464.8, 519.6)",1,1,1,0.9746,1,1,1,0.9914
single (1인),image1052.jpg,1,"(179.3, 63.3, 457.0, 521.7)",1,1,1,0.9765,1,1,1,0.9874
single (1인),image1053.jpg,1,"(170.4, 64.7, 449.1, 523.7)",1,1,1,0.9803,1,1,1,0.9915
single (1인),image1056.jpg,1,"(128.8, 68.8, 413.9, 531.2)",1,1,1,0.8629,1,1,1,0.9973
single (1인),image1059.jpg,1,"(145.8, 66.2, 431.1, 533.6)",1,1,1,0.9469,1,1,1,0.9962
single (1인),image106.jpg,1,"(158.7, 47.4, 392.8, 435.1)",1,1,1,0.8107,1,1,1,0.9985
single (1인),image1061.jpg,1,"(154.3, 62.8, 439.4, 534.7)",1,1,1,0.936,1,0,1,0.9946
single (1인),image1062.jpg,1,"(161.7, 60.1, 449.0, 535.9)",1,1,1,0.9659,1,0,1,0.9916
single (1인),image1064.jpg,1,"(188.5, 61.2, 476.5, 553.6)",1,1,1,0.9499,1,1,1,0.987
single (1인),image1066.jpg,1,"(177.3, 50.1, 463.3, 549.0)",1,1,1,0.9719,1,1,1,0.996
single (1인),image1067.jpg,1,"(172.9, 47.0, 454.9, 546.6)",1,1,1,0.9738,1,1,1,0.9901
single (1인),image1068.jpg,1,"(165.0, 42.6, 448.2, 544.5)",1,1,1,0.9675,1,1,1,0.9936
