folder,image,person_id,person_box,gt_helmet,od_helmet,mbc_helmet,gt_vest,od_vest,mbc_vest
small (2인 이하),000085.jpg,1,"(97.5, 273.1, 184.9, 640.0)",0,0,0,0,0,0
small (2인 이하),000085.jpg,2,"(194.7, 268.8, 296.6, 639.6)",0,0,0,0,0,0
small (2인 이하),000085.jpg,3,"(537.2, 298.0, 562.3, 423.9)",,0,0,0,0,0
small (2인 이하),000468.jpg,1,"(41.7, 17.4, 286.1, 639.9)",0,0,0,0,0,0
small (2인 이하),000468.jpg,2,"(252.6, 40.4, 540.6, 639.4)",1,1,1,0,0,0
small (2인 이하),000500.jpg,1,"(298.5, 87.5, 581.5, 637.6)",1,0,0,0,0,0
small (2인 이하),000504.jpg,1,"(94.9, 222.8, 172.9, 638.9)",1,1,1,0,0,0
small (2인 이하),000504.jpg,2,"(493.0, 289.5, 502.8, 318.3)",,0,0,0,0,0
small (2인 이하),000508.jpg,1,"(84.8, 222.9, 352.3, 541.3)",1,1,1,0,0,0
small (2인 이하),000509.jpg,1,"(92.7, 72.7, 403.4, 638.4)",1,1,1,0,0,0
small (2인 이하),000509.jpg,2,"(359.1, 40.7, 625.2, 638.0)",1,1,1,0,0,0
small (2인 이하),000511.jpg,1,"(199.2, 173.3, 261.9, 282.5)",1,1,1,0,0,0
small (2인 이하),000511.jpg,2,"(293.4, 201.1, 364.1, 310.6)",1,1,1,0,0,1
small (2인 이하),000517.jpg,1,"(41.0, 46.6, 317.2, 571.1)",,1,1,0,1,1
small (2인 이하),000517.jpg,2,"(248.7, 25.3, 593.5, 638.6)",,1,1,0,1,1
small (2인 이하),000520.jpg,1,"(223.9, 248.1, 503.1, 639.1)",1,1,1,1,1,1
small (2인 이하),000526.jpg,1,"(56.1, 150.0, 246.3, 639.1)",1,1,1,1,1,1
small (2인 이하),000526.jpg,2,"(235.0, 154.5, 498.3, 639.5)",1,1,1,1,1,1
small (2인 이하),000597.jpg,1,"(223.9, 121.1, 558.7, 638.5)",1,1,0,1,1,1
small (2인 이하),000602.jpg,1,"(103.7, 9.9, 430.1, 639.8)",1,1,1,0,0,0
small (2인 이하),000668.jpg,1,"(0.5, 97.5, 371.2, 628.2)",1,1,1,1,1,1
small (2인 이하),000678.jpg,1,"(141.4, 329.4, 167.2, 367.8)",,0,0,0,0,0
small (2인 이하),000678.jpg,2,"(367.2, 279.1, 436.9, 568.4)",1,1,1,0,0,0
small (2인 이하),000678.jpg,3,"(434.9, 279.5, 496.2, 570.1)",1,1,1,0,1,1
small (2인 이하),000682.jpg,1,"(53.1, 95.6, 350.8, 639.5)",0,0,0,0,0,0
small (2인 이하),000682.jpg,2,"(245.4, 106.6, 563.6, 639.9)",0,0,0,0,0,0
small (2인 이하),000740.jpg,1,"(131.2, 68.2, 343.6, 412.0)",1,1,1,1,1,1
small (2인 이하),000836.jpg,1,"(311.2, 286.0, 406.4, 561.4)",1,1,1,0,0,0
small (2인 이하),000859.jpg,1,"(74.0, 72.6, 334.7, 519.1)",1,1,1,1,1,1
small (2인 이하),000883.jpg,1,"(14.2, 78.0, 309.9, 639.4)",1,1,1,1,1,1
small (2인 이하),000910.jpg,1,"(424.5, 36.4, 635.9, 640.0)",1,1,1,1,1,1
small (2인 이하),000941.jpg,1,"(83.1, 246.0, 210.3, 639.7)",1,1,1,1,1,1
small (2인 이하),000941.jpg,2,"(201.7, 126.7, 331.5, 600.9)",1,1,1,1,1,1
small (2인 이하),000942.jpg,1,"(115.0, 133.2, 269.0, 640.0)",1,1,1,0,0,0
small (2인 이하),000951.jpg,1,"(164.5, 45.7, 228.6, 256.5)",1,1,1,1,1,1
small (2인 이하),000951.jpg,2,"(344.8, 71.6, 451.7, 638.9)",1,1,1,1,1,1
small (2인 이하),000977.jpg,1,"(0.1, 184.7, 21.1, 291.7)",,0,0,0,0,0
small (2인 이하),000977.jpg,2,"(9.1, 226.4, 52.4, 362.2)",,0,0,0,0,0
small (2인 이하),000977.jpg,3,"(253.2, 33.1, 488.8, 567.5)",1,1,1,0,0,0
small (2인 이하),000984.jpg,1,"(260.6, 150.0, 370.1, 578.4)",1,1,1,1,1,1
small (2인 이하),000984.jpg,2,"(391.2, 132.3, 513.9, 579.8)",1,1,1,0,0,0
small (2인 이하),001469.jpg,1,"(0.3, 191.2, 310.3, 639.1)",1,1,1,0,0,0
small (2인 이하),001469.jpg,2,"(320.8, 66.8, 561.3, 580.0)",0,0,0,1,1,1
small (2인 이하),001479.jpg,1,"(138.3, 187.6, 264.0, 638.9)",0,0,0,0,0,0
small (2인 이하),001479.jpg,2,"(284.6, 243.7, 369.4, 638.7)",0,0,0,0,0,0
small (2인 이하),002153.jpg,1,"(54.7, 148.5, 293.7, 575.3)",0,0,0,0,0,0
small (2인 이하),002153.jpg,2,"(331.4, 151.2, 576.0, 559.2)",0,0,0,0,0,0
small (2인 이하),002330.jpg,1,"(159.9, 103.1, 516.3, 634.1)",1,1,1,0,0,0
small (2인 이하),002330.jpg,2,"(469.1, 24.1, 639.3, 635.4)",0,0,0,0,0,0
small (2인 이하),002910.jpg,1,"(208.9, 152.5, 302.5, 640.0)",0,0,0,0,0,0
small (2인 이하),002910.jpg,2,"(291.1, 162.3, 393.0, 595.3)",1,1,1,0,0,0
small (2인 이하),003053.jpg,1,"(217.2, 175.2, 639.7, 538.0)",1,1,0,0,0,0
small (2인 이하),003572.jpg,1,"(63.3, 100.7, 323.5, 639.6)",1,1,1,0,0,1
small (2인 이하),003572.jpg,2,"(293.0, 43.8, 618.8, 639.4)",0,0,0,0,0,0
small (2인 이하),004645.jpg,1,"(155.3, 106.5, 334.3, 581.8)",1,1,1,1,0,1
small (2인 이하),004645.jpg,2,"(398.4, 27.5, 498.1, 627.9)",0,0,1,1,0,1
